name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes,production,attraction,activity_location_tab
,335,41673216,traffic_signals,,1,,secondary,0,-112.0301933,33.4513457,,,,0,0,
,336,41673218,,,0,,secondary,0,-112.0301978,33.4529661,,,,0,0,
,337,41673225,traffic_signals,,1,,secondary,0,-112.0302182,33.45641,,,,0,0,
,338,41673229,,,0,,secondary,0,-112.0302261,33.4576933,,,,0,0,
,339,41673232,,,0,,secondary,0,-112.0302371,33.4599606,,,,0,0,
,340,41673234,,,0,,secondary,0,-112.030243,33.4604182,,,,0,0,
,341,41673240,,10,0,,residential,0,-112.030336,33.4631048,,,,10,10,residential
,342,41673242,,5,0,,residential,0,-112.0302522,33.4639959,,,,10,10,residential
,343,41673718,,18,0,,residential,0,-112.0789438,33.4493112,,,,10,10,residential
,344,41673720,,18,0,,residential,0,-112.078939,33.4503569,,,,10,10,residential
,345,41673722,,,0,,secondary,0,-112.0789869,33.4514105,,,,0,0,
,346,41673724,,13,0,,residential,0,-112.0789582,33.4547409,,,,10,10,residential
,347,41673726,,13,0,,residential,0,-112.0789358,33.4567106,,,,10,10,residential
,348,41673729,,,0,,tertiary,0,-112.078937,33.4586634,,,,0,0,
,349,41677507,,24,0,,residential,0,-112.0472326,33.445174,,,,10,10,residential
,350,41698393,traffic_signals,24,1,,residential,0,-112.0620991,33.4472147,19,,,10,10,residential
,351,41701848,stop,23,0,,residential,0,-112.0801817,33.4450333,,,,10,10,residential
,352,41706255,traffic_signals,18,1,,residential,0,-112.0712678,33.4503785,,,,10,10,residential
,353,41706264,,18,0,,residential,0,-112.0662683,33.4503982,,,,10,10,residential
,354,41706281,,19,0,,residential,0,-112.0581252,33.4498382,,,,10,10,residential
,355,41706288,,41,0,,residential,1,-112.0420635,33.4504603,,,,1000,1000,boundary
,356,41706290,,20,0,,residential,0,-112.0412185,33.4504486,,,,10,10,residential
,357,41706293,,20,0,,residential,0,-112.0389888,33.4504483,,,,10,10,residential
,358,41706295,,41,0,,residential,1,-112.0381663,33.4504551,,,,1000,1000,boundary
,359,41706299,,19,0,,residential,0,-112.0542349,33.4504125,,,,10,10,residential
,360,41706302,,19,0,,residential,0,-112.0520647,33.4504271,,,,10,10,residential
,361,41706305,,19,0,,residential,0,-112.0498999,33.4504353,,,,10,10,residential
,362,41706308,,19,0,,residential,0,-112.047736,33.450447,,,,10,10,residential
,363,41706318,,20,0,,residential,0,-112.0362622,33.4504377,,,,10,10,residential
,364,41706321,,20,0,,residential,0,-112.0345997,33.4504235,,,,10,10,residential
,365,41706324,,20,0,,residential,0,-112.0338432,33.4504157,,,,10,10,residential
,366,41707593,,12,0,,residential,0,-112.0934883,33.457647,,,,10,10,residential
,367,41707596,,12,0,,residential,0,-112.0956516,33.4576819,,,,10,10,residential
,368,41711786,traffic_signals,18,1,,residential,0,-112.0699821,33.4513409,36,,,10,10,residential
,369,41711792,,18,0,,residential,0,-112.0699718,33.4534701,,,,10,10,residential
,370,41711797,,13,0,,residential,0,-112.0699953,33.4555349,,,,10,10,residential
,371,41711799,,13,0,,residential,0,-112.0699811,33.4565961,,,,10,10,residential
,372,41711801,,13,0,,residential,0,-112.0699835,33.4576269,,,,10,10,residential
,373,41712031,,8,0,,residential,0,-112.0694021,33.4599909,,,,10,10,residential
,374,41712034,,8,0,,residential,0,-112.0693774,33.4613142,,,,10,10,residential
,375,41712041,,3,0,,residential,0,-112.0693691,33.463964,,,,10,10,residential
,376,41723468,,,0,,secondary,0,-112.0993803,33.4512686,,,,0,0,
,377,41723471,,11,0,,residential,0,-112.0993447,33.45493,,,,10,10,residential
,378,41723589,,12,0,,residential,0,-112.0848222,33.4542298,,,,10,10,residential
,379,41723591,,12,0,,residential,0,-112.0848259,33.4551304,,,,10,10,residential
,380,41723593,,12,0,,residential,0,-112.0848349,33.4560248,,,,10,10,residential
,381,41723594,,12,0,,residential,0,-112.0848357,33.4569223,,,,10,10,residential
,382,41723597,,7,0,,residential,0,-112.0848462,33.4586775,,,,10,10,residential
,383,41723644,,17,0,,residential,0,-112.0847925,33.4492764,,,,10,10,residential
,384,41723790,,7,0,,residential,0,-112.0848902,33.4617214,,,,10,10,residential
,385,41723793,,7,0,,residential,0,-112.0849058,33.4627351,,,,10,10,residential
,386,41723795,,2,0,,residential,0,-112.0849136,33.4637588,,,,10,10,residential
,387,41723798,,,0,,secondary,0,-112.0848576,33.4658376,,,,0,0,
,388,41730955,,21,0,,residential,0,-112.1022785,33.4480915,,,,10,10,residential
,389,41730958,,16,0,,residential,0,-112.102286,33.4491896,,,,10,10,residential
,390,41730962,,16,0,,residential,0,-112.1022974,33.4502368,,,,10,10,residential
,391,41730965,,,0,,secondary,0,-112.1023043,33.451246,,,,0,0,
,392,41730969,,11,0,,residential,0,-112.1023597,33.4549229,,,,10,10,residential
,393,41734321,,19,0,,residential,0,-112.0537366,33.4526862,,,,10,10,residential
,394,41734322,,19,0,,residential,0,-112.0537404,33.4529166,,,,10,10,residential
,395,41734323,,14,0,,residential,0,-112.0537566,33.4538719,,,,10,10,residential
,396,41734367,,34,0,,residential,1,-112.0531468,33.4604954,,,,1000,1000,boundary
,397,41735225,,21,0,,residential,0,-112.1109922,33.4480358,,,,10,10,residential
,398,41735226,,21,0,,residential,0,-112.110989,33.4469407,,,,10,10,residential
,399,41735228,,21,0,,residential,0,-112.1109746,33.445889,,,,10,10,residential
,400,41735231,,21,0,,residential,0,-112.11097,33.4454911,,,,10,10,residential
,401,41741324,,,0,,primary,0,-112.0651767,33.4523501,,,,0,0,
,402,41741335,,,0,,primary,0,-112.0652147,33.4555219,,,,0,0,
,403,41741338,,,0,,primary,0,-112.0652162,33.4558113,,,,0,0,
,404,41741341,,,0,,primary,0,-112.0652147,33.4565602,,,,0,0,
,405,41741344,,,0,,primary,0,-112.0652171,33.4567173,,,,0,0,
,406,41741346,,13,0,,residential,0,-112.0652376,33.4575703,,,,10,10,residential
,407,41747373,,24,0,,residential,0,-112.0520869,33.445183,,,,10,10,residential
,408,41754070,,18,0,,residential,0,-112.0712658,33.4523997,,,,10,10,residential
,409,41754076,,19,0,,residential,0,-112.0605246,33.4528992,,,,10,10,residential
,410,41754077,,19,0,,residential,0,-112.0589688,33.4529033,,,,10,10,residential
,411,41754079,,19,0,,residential,0,-112.0578221,33.452902,,,,10,10,residential
,412,41754081,,19,0,,residential,0,-112.0570536,33.4528993,,,,10,10,residential
,413,41754084,,19,0,,residential,0,-112.0547789,33.4529142,,,,10,10,residential
,414,41754113,,20,0,,residential,0,-112.0360175,33.4529233,,,,10,10,residential
,415,41754114,,20,0,,residential,0,-112.0326626,33.4529362,,,,10,10,residential
,416,41754128,,20,0,,residential,0,-112.0444729,33.4529381,,,,10,10,residential
,417,41754138,,,0,,tertiary,0,-112.0390052,33.4529418,,,,0,0,
,418,41754141,,20,0,,residential,0,-112.0385587,33.4529405,,,,10,10,residential
,419,41754169,,19,0,,residential,0,-112.0522177,33.4527036,,,,10,10,residential
,420,41769111,,,0,,secondary,0,-112.082587,33.4503464,,,,0,0,
,421,41769115,traffic_signals,,1,,secondary,0,-112.0825871,33.4514144,,,,0,0,
,422,41769119,,,0,,secondary,0,-112.082602,33.4542441,,,,0,0,
,423,41769122,,,0,,secondary,0,-112.0826032,33.454738,,,,0,0,
,424,41769125,,,0,,secondary,0,-112.0826079,33.4551436,,,,0,0,
,425,41769127,,,0,,secondary,0,-112.0826155,33.4560377,,,,0,0,
,426,41769129,,,0,,secondary,0,-112.0826287,33.4569371,,,,0,0,
,427,41769132,traffic_signals,,1,,secondary,0,-112.0825986,33.4586808,,,,0,0,
,428,41769149,,7,0,,residential,0,-112.082628,33.4627408,,,,10,10,residential
,429,41769152,,2,0,,residential,0,-112.0825991,33.4637631,,,,10,10,residential
,430,41784909,,3,0,,residential,0,-112.0802848,33.4667768,,,,10,10,residential
,431,41784993,,,0,,unclassified,0,-112.1063837,33.4668801,,,,0,0,
,432,41784996,,,0,,unclassified,0,-112.108529,33.4668741,,,,0,0,
,433,41786014,,8,0,,residential,0,-112.0656413,33.4599696,,,,10,10,residential
,434,41786033,,8,0,,residential,0,-112.0655137,33.4612777,,,,10,10,residential
,435,41787479,,,0,,secondary,0,-112.0326164,33.4513636,,,,0,0,
,436,41787481,,15,0,,residential,0,-112.0327054,33.4540389,,,,10,10,residential
,437,41789069,,16,0,,residential,0,-112.1131798,33.4491202,,,,10,10,residential
,438,41789074,,16,0,,residential,0,-112.1131563,33.4501658,,,,10,10,residential
,439,41789076,traffic_signals,16,1,,residential,0,-112.1131667,33.4511482,,,,10,10,residential
,440,41799719,,5,0,,residential,0,-112.0390043,33.4637574,,,,10,10,residential
,441,41799950,traffic_signals,,1,,tertiary,0,-112.0389955,33.4514198,,,,0,0,
,442,41799954,,,0,,tertiary,0,-112.0390064,33.4540624,,,,0,0,
,443,41799960,,,0,,tertiary,0,-112.0390087,33.4560484,,,,0,0,
,444,41799963,,,0,,tertiary,0,-112.0390091,33.4563698,,,,0,0,
,445,41799971,turning_circle,,0,,tertiary,0,-112.0390139,33.4604658,,,,0,0,
,446,41803783,,22,0,,residential,0,-112.0836645,33.4471025,,,,10,10,residential
,447,41803789,,22,0,,residential,0,-112.0836518,33.4460308,,,,10,10,residential
,448,41804901,traffic_signals,,1,,tertiary,0,-112.0589805,33.4513481,,,,0,0,
,449,41804906,,14,0,,residential,0,-112.0589644,33.4538683,,,,10,10,residential
,450,41804910,,14,0,,residential,0,-112.058964,33.4558103,,,,10,10,residential
,451,41804912,,,0,,tertiary,0,-112.0589558,33.4567728,,,,0,0,
,452,41804914,,14,0,,residential,0,-112.0589524,33.4577353,,,,10,10,residential
,453,41804917,,,0,,tertiary,0,-112.0589358,33.4599361,,,,0,0,
,454,41804919,,,0,,tertiary,0,-112.0589304,33.46125,,,,0,0,
,455,41805110,,4,0,,residential,0,-112.0589116,33.4636548,,,,10,10,residential
,456,41806577,turning_circle,9,0,,residential,0,-112.060724,33.4625609,,,,10,10,residential
,457,41806582,,9,0,,residential,0,-112.0542519,33.4626064,,,,10,10,residential
,458,41806584,,9,0,,residential,0,-112.0520497,33.4626133,,,,10,10,residential
,459,41806586,,9,0,,residential,0,-112.0498542,33.4628056,,,,10,10,residential
,460,41806592,,9,0,,residential,0,-112.0474685,33.4628322,,,,10,10,residential
,461,41806599,,10,0,,residential,0,-112.0433387,33.4628011,,,,10,10,residential
,462,41806617,,10,0,,residential,0,-112.033607,33.4631445,,,,10,10,residential
,463,41812031,,22,0,,residential,0,-112.0870044,33.4470812,,,,10,10,residential
,464,41812032,,22,0,,residential,0,-112.0869894,33.4460011,,,,10,10,residential
,465,41812035,,22,0,,residential,0,-112.0869714,33.4450985,,,,10,10,residential
,466,41823831,,23,0,,residential,0,-112.0777019,33.4460668,,,,10,10,residential
,467,41823844,,22,0,,residential,0,-112.085892,33.446013,,,,10,10,residential
,468,41823847,,22,0,,residential,0,-112.0892366,33.4460001,,,,10,10,residential
,469,41823858,,21,0,,residential,0,-112.0981623,33.4459655,,,,10,10,residential
,470,41823863,,21,0,,residential,0,-112.1001079,33.4459652,,,,10,10,residential
,471,41823867,,21,0,,residential,0,-112.102265,33.4459436,,,,10,10,residential
,472,41823870,,21,0,,residential,0,-112.1044248,33.4459341,,,,10,10,residential
,473,41823873,,21,0,,residential,0,-112.1065894,33.4459256,,,,10,10,residential
,474,41823875,,,0,,secondary,0,-112.1077503,33.445912,,,,0,0,
,475,41836277,,,0,,secondary,0,-112.0476793,33.4558125,,,,0,0,
,476,41836280,,,0,,secondary,0,-112.0476627,33.4567752,,,,0,0,
,477,41836281,,14,0,,residential,0,-112.04765,33.457741,,,,10,10,residential
,478,41836287,,9,0,,residential,0,-112.0476637,33.4605157,,,,10,10,residential
,479,41836299,,4,0,,residential,0,-112.0477244,33.4637633,,,,10,10,residential
,480,41858880,,24,0,,residential,0,-112.05644,33.4451122,,,,10,10,residential
,481,41860855,,17,0,,residential,0,-112.0881396,33.4492549,,,,10,10,residential
,482,41860937,,12,0,,residential,0,-112.08815,33.4560843,,,,10,10,residential
,483,41860940,,,0,,tertiary,0,-112.0880676,33.4586625,,,,0,0,
,484,41878904,,21,0,,residential,0,-112.1001251,33.4481041,,,,10,10,residential
,485,41878906,traffic_signals,,1,,primary,0,-112.1001145,33.4492085,,,,0,0,
,486,41878910,,16,0,,residential,0,-112.1001001,33.4502443,,,,10,10,residential
,487,41878912,traffic_signals,,1,,secondary,0,-112.1000903,33.4512628,,,,0,0,
,488,41878915,,,0,,primary,0,-112.1001172,33.454934,,,,0,0,
,489,41878917,,,0,,primary,0,-112.1000824,33.4585826,,,,0,0,
,490,41878920,,,0,,primary,0,-112.1000743,33.459475,,,,0,0,
,491,41878936,,,0,,primary,0,-112.1000229,33.4631572,,,,0,0,
,492,41878939,,,0,,primary,0,-112.1000187,33.4640063,,,,0,0,
,493,41878942,traffic_signals,,1,,secondary,0,-112.0999836,33.4658673,,,,0,0,
,494,41882944,traffic_signals,23,1,,residential,0,-112.0776931,33.4471253,,,,10,10,residential
,495,41882950,,23,0,,residential,0,-112.0777012,33.4450333,,,,10,10,residential
,496,41885498,,19,0,,residential,0,-112.0607107,33.4502222,,,,10,10,residential
,497,41888697,,13,0,,residential,0,-112.0636367,33.4575336,,,,10,10,residential
,498,41891875,,25,0,,residential,0,-112.0455648,33.4451752,,,,10,10,residential
,499,41913385,,13,0,,residential,0,-112.0712645,33.455542,,,,10,10,residential
,500,41913424,,15,0,,residential,0,-112.0360097,33.4560302,,,,10,10,residential
,501,41913426,turning_circle,38,0,,residential,1,-112.0337302,33.4560306,,,,1000,1000,boundary
,502,41913485,turning_circle,15,0,,residential,0,-112.0315066,33.4563729,,,,10,10,residential
,503,41913527,,14,0,,residential,0,-112.060534,33.4558106,,,,10,10,residential
,504,41913537,,14,0,,residential,0,-112.0543877,33.4558096,,,,10,10,residential
,505,41913555,,14,0,,residential,0,-112.0521561,33.4558093,,,,10,10,residential
,506,41913606,,38,0,,residential,1,-112.0385863,33.4560555,,,,1000,1000,boundary
,507,41913628,,13,0,,residential,0,-112.0674751,33.4555328,,,,10,10,residential
,508,41913629,stop,13,0,,residential,0,-112.0662465,33.4555291,,,,10,10,residential
,509,41916917,,22,0,,residential,0,-112.0903514,33.4470635,,,,10,10,residential
,510,41934698,traffic_signals,,1,,secondary,0,-112.0958458,33.4492348,,,,0,0,
,511,41934702,traffic_signals,17,1,,residential,0,-112.0958523,33.4502693,,,,10,10,residential
,512,41934786,traffic_signals,,1,,secondary,0,-112.095762,33.4513033,,,,0,0,
,513,41934790,,12,0,,residential,0,-112.0956713,33.454059,,,,10,10,residential
,514,41934793,,12,0,,residential,0,-112.0956647,33.4549624,,,,10,10,residential
,515,41934814,,7,0,,residential,0,-112.0956599,33.4586145,,,,10,10,residential
,516,41934822,,7,0,,residential,0,-112.0956328,33.4595282,,,,10,10,residential
,517,41934830,,7,0,,residential,0,-112.0956018,33.4613137,,,,10,10,residential
,518,41934985,,7,0,,residential,0,-112.09561,33.4627169,,,,10,10,residential
,519,41934991,,2,0,,residential,0,-112.0956065,33.463736,,,,10,10,residential
,520,41938143,,10,0,,residential,0,-112.0443922,33.4604977,,,,10,10,residential
,521,41938148,,10,0,,residential,0,-112.0444094,33.4613979,,,,10,10,residential
,522,41938164,,,0,,secondary,0,-112.0444567,33.4514226,,,,0,0,
,523,41938171,,15,0,,residential,0,-112.0444813,33.4541928,,,,10,10,residential
,524,41938182,,15,0,,residential,0,-112.0445073,33.4554172,,,,10,10,residential
,525,41966200,stop,23,0,,residential,0,-112.0725337,33.4450449,,,,10,10,residential
,526,41981656,,,0,,secondary,0,-112.052236,33.4513907,,,,0,0,
,527,41981663,,14,0,,residential,0,-112.0521992,33.4540041,,,,10,10,residential
,528,41981673,,14,0,,residential,0,-112.0521341,33.4567685,,,,10,10,residential
,529,41981676,,14,0,,residential,0,-112.0520908,33.457743,,,,10,10,residential
,530,41981685,,9,0,,residential,0,-112.0520531,33.4604851,,,,10,10,residential
,531,41981686,,9,0,,residential,0,-112.0520556,33.4609828,,,,10,10,residential
,532,41981692,turning_circle,34,0,,residential,1,-112.0520551,33.4614049,,,,1000,1000,boundary
,533,41981976,,4,0,,residential,0,-112.052054,33.4636521,,,,10,10,residential
,534,41982297,,,0,,secondary,0,-112.0520616,33.4513922,,,,0,0,
,535,41997893,,18,0,,residential,0,-112.0764291,33.4493066,,,,10,10,residential
,536,41997895,,18,0,,residential,0,-112.0764414,33.450373,,,,10,10,residential
,537,41997903,,13,0,,residential,0,-112.0764316,33.454718,,,,10,10,residential
,538,41997909,stop,13,0,,residential,0,-112.0764184,33.4567017,,,,10,10,residential
,539,41997914,,8,0,,residential,0,-112.0764078,33.4586579,,,,10,10,residential
,540,42002630,traffic_signals,,1,,primary,0,-112.1001092,33.4469897,,,,0,0,
,541,42004593,,,0,,unclassified,0,-112.1085389,33.4659539,,,,0,0,
,542,42005037,,16,0,,residential,0,-112.1088106,33.4501963,,,,10,10,residential
,543,42011581,,,0,,unclassified,0,-112.0967966,33.4632275,,,,0,0,
,544,42011608,,8,0,,residential,0,-112.0801988,33.4627518,,,,10,10,residential
,545,42011616,,7,0,,residential,0,-112.0870328,33.4627188,,,,10,10,residential
,546,42011620,,7,0,,residential,0,-112.0891879,33.4627259,,,,10,10,residential
,547,42011627,,7,0,,residential,0,-112.0923743,33.4627225,,,,10,10,residential
,548,42011630,,7,0,,residential,0,-112.0934522,33.4627264,,,,10,10,residential
,549,42011633,,7,0,,residential,0,-112.0945332,33.4627228,,,,10,10,residential
,550,42023781,stop,23,0,,residential,0,-112.0687126,33.445062,,,,10,10,residential
,551,42030623,,10,0,,residential,0,-112.0411768,33.4628029,,,,10,10,residential
,552,42030624,,5,0,,residential,0,-112.0411801,33.4637614,,,,10,10,residential
,553,42030848,,15,0,,residential,0,-112.0412127,33.4563094,,,,10,10,residential
,554,42031037,turning_circle,15,0,,residential,0,-112.0412065,33.4568892,,,,10,10,residential
,555,42031053,,10,0,,residential,0,-112.0411814,33.460481,,,,10,10,residential
,556,42031058,turning_circle,35,0,,residential,1,-112.0411798,33.4608907,,,,1000,1000,boundary
,557,42032675,,,0,,secondary,0,-112.0302539,33.445118,,,,0,0,
,558,42035971,,25,0,,residential,0,-112.0302579,33.4454022,,,,10,10,residential
,559,42038095,,,0,,secondary,0,-112.0969212,33.4513021,,,,0,0,
,560,42038104,,12,0,,residential,0,-112.0968947,33.4549516,,,,10,10,residential
,561,42038268,traffic_signals,,1,,secondary,0,-112.0966749,33.4658405,,,,0,0,
,562,42200598,,13,0,,residential,0,-112.0801691,33.4567064,,,,10,10,residential
,563,42200601,,12,0,,residential,0,-112.081404,33.4567178,,,,10,10,residential
,564,42200619,,12,0,,residential,0,-112.086987,33.4569079,,,,10,10,residential
,565,42200718,,12,0,,residential,0,-112.0892333,33.4569751,,,,10,10,residential
,566,42200722,,12,0,,residential,0,-112.0934653,33.4567925,,,,10,10,residential
,567,42203576,,3,0,,residential,0,-112.0712077,33.4639648,,,,10,10,residential
,568,42203712,traffic_signals,18,1,,residential,0,-112.0712653,33.4513389,2,,,10,10,residential
,569,42203723,,18,0,,residential,0,-112.0712697,33.4534785,,,,10,10,residential
,570,42203736,,13,0,,residential,0,-112.0712636,33.4565895,,,,10,10,residential
,571,42203741,,13,0,,residential,0,-112.0712576,33.457623,,,,10,10,residential
,572,42203750,,8,0,,residential,0,-112.0712458,33.4600004,,,,10,10,residential
,573,42203752,,8,0,,residential,0,-112.0712401,33.4613221,,,,10,10,residential
,574,42205423,turning_circle,11,0,,residential,0,-112.1005632,33.4548809,,,,10,10,residential
,575,42205427,,11,0,,residential,0,-112.1033387,33.4549184,,,,10,10,residential
